date,station_name,station_code,station_lat,station_lon,pm25,aqi,temp_mean,temp_min,temp_max,wind_speed_mean,wind_speed_max,wind_u_mean,wind_v_mean,still_hours_count,nw_wind_fraction,precip_sum,diurnal_temp_range,fire_count,frp_sum,mean_frp,baseline_aqi,actual_next_day_aqi,residual,aqi_trend_24h,aqi_roll_mean_3d,aqi_roll_std_3d,temp_change_24h,days_since_rain,fire_count_48h,frp_sum_48h,upwind_fire_index,day_of_year,day_of_week,is_weekend,month,predicted_residual,corrected_aqi,baseline_error,corrected_error
2024-11-26,Anand Vihar,DL001,28.6469,77.316,72.87916666666666,143.31229096989966,20.058333333333334,14.6,25.8,6.141666666666667,10.2,5.452578739539888,-2.281297399826571,0.0,0.875,0.0,11.200000000000001,114,2051.1,18.0,143.31229096989966,204.2420568561873,60.92976588628764,-105.62876254180603,178.36552396878483,61.120651443273125,-0.7208333333333314,57,594.0,14049.4,12293.225,331,1,0,11,-0.07883004601344856,143.2334609238862,60.92976588628764,61.00859593230109
2024-11-27,Anand Vihar,DL001,28.6469,77.316,91.07916666666667,204.2420568561873,19.462500000000002,13.9,26.0,3.716666666666667,7.9,1.7692360130191578,-2.748892302815845,2.0,0.5833333333333334,0.0,12.1,109,1963.0,18.0,204.2420568561873,251.27257525083618,47.03051839464888,60.92976588628764,198.83180044593087,53.02180706885448,-0.5958333333333314,58,223.0,4014.1,2341.5583333333334,332,2,0,11,23.37549502006341,227.61755187625073,47.03051839464888,23.655023374585454
2024-11-28,Anand Vihar,DL001,28.6469,77.316,105.28333333333335,251.27257525083618,18.900000000000002,12.6,25.5,3.7875,7.1,0.8999933002783232,-3.4886354543886635,0.0,0.375,0.0,12.9,95,1709.9,18.0,251.27257525083618,302.82909930715937,51.556524056323184,47.03051839464888,199.60897435897436,54.12905722044878,-0.5625,59,204.0,3672.9,1377.3375,333,3,0,11,7.729759007105599,259.0023342579418,51.556524056323184,43.826765049217556
2024-11-29,Anand Vihar,DL001,28.6469,77.316,122.5,302.82909930715937,18.416666666666668,12.1,24.5,2.3833333333333333,5.2,0.28772246830496334,-2.2678404625332265,5.0,0.25,0.0,12.4,95,1705.7,18.0,302.82909930715937,173.77382943143812,-129.05526987572125,51.556524056323184,252.7812438047276,49.310833448762196,-0.4833333333333343,60,190.0,3415.6000000000004,853.9000000000001,334,4,0,11,-24.99840605963412,277.83069324752523,-129.05526987572125,-104.05686381608712
2024-11-30,Anand Vihar,DL001,28.6469,77.316,82.07916666666667,173.77382943143812,19.195833333333333,12.4,24.7,4.558333333333334,7.2,2.9287190056518777,-2.947914356922713,0.0,0.9166666666666666,0.0,12.299999999999999,87,1565.9,18.0,173.77382943143812,127.94356187290968,-45.83026755852843,-129.05526987572125,242.62516799647787,64.96074899384129,0.779166666666665,61,182.0,3271.6000000000004,2998.9666666666667,335,5,1,11,-16.055930909474174,157.71789852196395,-45.83026755852843,-29.774336649054263
2024-12-01,Anand Vihar,DL001,28.6469,77.316,68.2375,127.94356187290968,19.483333333333334,13.9,25.1,4.75,7.4,3.7996365675538146,-2.708937468770298,0.0,1.0,0.0,11.200000000000001,54,817.3,15.1,127.94356187290968,118.31396321070233,-9.629598662207357,-45.83026755852843,201.51549687050237,90.68317310913473,0.2875000000000014,62,141.0,2383.2,2383.2,336,6,1,12,13.251396675670989,141.19495854858067,-9.629598662207357,-22.880995337878346
2024-12-02,Anand Vihar,DL001,28.6469,77.316,65.32916666666667,118.31396321070233,19.787499999999998,13.5,25.9,5.045833333333333,7.8,3.5210869334110355,-3.478622805065903,0.0,1.0,0.0,12.399999999999999,63,939.3,14.9,118.31396321070233,74.9059364548495,-43.40802675585283,-9.629598662207357,140.0104515050167,29.633706473381356,0.3041666666666636,63,117.0,1756.6,1756.6,337,0,0,12,8.585151251834382,126.89911446253672,-43.40802675585283,-51.99317800768722
2024-12-03,Anand Vihar,DL001,28.6469,77.316,44.6875,74.9059364548495,20.462500000000002,13.9,26.6,7.5,11.0,5.632845683751401,-4.694871689937039,0.0,1.0,0.0,12.700000000000001,53,796.7,15.0,74.9059364548495,58.14924749163879,-16.756688963210706,-43.40802675585283,107.05448717948717,28.254721337675466,0.6750000000000043,64,116.0,1736.0,1736.0,338,1,0,12,11.868891667683366,86.77482812253287,-16.756688963210706,-28.625580630894078
2024-12-04,Anand Vihar,DL001,28.6469,77.316,34.4625,58.14924749163879,19.945833333333333,14.7,25.8,9.220833333333333,13.8,8.030712174343327,-4.397405718007513,0.0,1.0,0.0,11.100000000000001,50,756.8,15.1,58.14924749163879,59.45345596432553,1.3042084726867387,-16.756688963210706,83.78971571906352,31.050594276121835,-0.5166666666666693,65,103.0,1553.5,1553.5,339,2,0,12,32.62974454460603,90.77899203624482,1.3042084726867387,-31.325536071919288
2024-12-05,Anand Vihar,DL001,28.6469,77.316,35.25833333333333,59.45345596432553,18.1875,12.6,23.9,7.379166666666666,11.9,6.961380328737377,-1.7900082801337796,0.0,0.8333333333333334,0.0,11.299999999999999,53,797.6,15.0,59.45345596432553,97.54180602006689,38.08835005574136,1.3042084726867387,64.16954663693794,9.320825589860817,-1.7583333333333329,66,103.0,1554.4,1295.3333333333335,340,3,0,12,34.29588321100836,93.74933917533389,38.08835005574136,3.792466844732999
2024-12-06,Anand Vihar,DL001,28.6469,77.316,58.5,97.54180602006689,17.708333333333332,12.2,23.8,6.4125000000000005,12.0,5.646340925497422,-2.2116024274258588,0.0,0.8333333333333334,0.0,11.600000000000001,46,682.6,14.8,97.54180602006689,295.7508361204013,198.20903010033442,38.08835005574136,71.7148364920104,22.376315742037587,-0.47916666666666785,67,99.0,1480.2,1233.5,341,4,0,12,28.623861375883088,126.16566739594998,198.20903010033442,169.5851687244513
2024-12-07,Anand Vihar,DL001,28.6469,77.316,118.71666666666665,295.7508361204013,16.504166666666666,10.3,23.0,3.3166666666666664,6.0,-1.1298672461299244,0.4229449384333275,5.0,0.25,0.0,12.7,54,809.8,15.0,295.7508361204013,149.2445652173913,-146.50627090300998,198.20903010033442,150.91536603493122,126.86869451780235,-1.2041666666666657,68,100.0,1492.4,373.1,342,5,1,12,3.9263371331366264,299.6771732535379,-146.50627090300998,-150.43260803614658
2024-12-08,Anand Vihar,DL001,28.6469,77.316,74.67083333333333,149.2445652173913,16.145833333333332,10.6,22.5,8.641666666666667,12.1,-6.213023791711296,4.4940155376723405,0.0,0.041666666666666664,0.4,11.9,42,628.1,15.0,149.2445652173913,127.46070234113712,-21.78386287625419,-146.50627090300998,180.84573578595314,102.81381419491396,-0.3583333333333343,69,96.0,1437.9,59.9125,343,6,1,12,-3.3496103916431217,145.8949548257482,-21.78386287625419,-18.434252484611065
2024-12-09,Anand Vihar,DL001,28.6469,77.316,68.09166666666667,127.46070234113712,15.25,10.5,20.2,4.933333333333334,8.4,1.3440861265811719,-3.4411411301571557,2.0,0.625,0.0,9.7,53,799.4,15.1,127.46070234113712,80.72366220735786,-46.73704013377926,-21.78386287625419,190.8187012263099,91.52430753918149,-0.8958333333333321,70,95.0,1427.5,892.1875,344,0,0,12,19.724524506039284,147.1852268471764,-46.73704013377926,-66.46156463981855
2024-12-10,Anand Vihar,DL001,28.6469,77.316,48.237500000000004,80.72366220735786,14.575000000000001,9.9,20.4,8.533333333333333,13.1,7.1363571356295425,-4.394332362777274,0.0,1.0,0.0,10.499999999999998,49,730.1,14.9,80.72366220735786,86.95791527313266,6.234253065774794,-46.73704013377926,119.14297658862877,35.00952668343299,-0.6749999999999989,71,102.0,1529.5,1529.5,345,1,0,12,25.88809552586982,106.61175773322768,6.234253065774794,-19.65384246009502
2024-12-11,Anand Vihar,DL001,28.6469,77.316,52.041666666666664,86.95791527313266,14.375,8.7,20.6,7.341666666666666,10.5,6.570685925911399,-3.0686401663927647,0.0,1.0,0.0,11.900000000000002,40,593.5,14.8,86.95791527313266,125.75,38.792084726867344,6.234253065774794,98.38075994054255,25.376145596571522,-0.20000000000000107,72,89.0,1323.6,1323.6,346,2,0,12,30.476969827979904,117.43488510111256,38.792084726867344,8.315114898887444
2024-12-12,Anand Vihar,DL001,28.6469,77.316,67.575,125.75,14.9,8.3,20.8,8.195833333333333,9.9,6.876795822014647,-4.405617881791021,0.0,1.0,0.0,12.5,36,536.5,14.9,125.75,72.89841137123746,-52.85158862876254,38.792084726867344,97.81052582683019,24.396252593931106,0.5250000000000004,73,76.0,1130.0,1130.0,347,3,0,12,37.11834498304909,162.8683449830491,-52.85158862876254,-89.96993361181164
2024-12-13,Anand Vihar,DL001,28.6469,77.316,43.4625,72.89841137123746,15.216666666666667,9.5,20.8,12.270833333333334,14.8,11.041945276400035,-5.1907739431729185,0.0,1.0,0.0,11.3,44,665.0,15.1,72.89841137123746,80.45735785953177,7.5589464882943105,-52.85158862876254,95.20210888145671,27.373301798186038,0.31666666666666643,74,80.0,1201.5,1201.5,348,4,0,12,11.327809716453542,84.226221087691,7.5589464882943105,-3.7688632281592334
2024-12-14,Anand Vihar,DL001,28.6469,77.316,48.074999999999996,80.45735785953177,14.879166666666668,9.0,20.9,8.029166666666667,10.3,7.315698382336617,-2.987361702538765,0.0,1.0,0.0,11.899999999999999,41,621.3,15.2,80.45735785953177,294.1367056856187,213.67934782608694,7.5589464882943105,93.03525641025641,28.582778978086907,-0.3374999999999986,75,85.0,1286.3,1286.3,349,5,1,12,38.01037334319975,118.46773120273153,213.67934782608694,175.6689744828872
2024-12-15,Anand Vihar,DL001,28.6469,77.316,118.22916666666667,294.1367056856187,14.020833333333334,7.7,20.9,3.4250000000000003,5.4,2.3048248882824516,-2.1972834561827725,0.0,0.9166666666666666,0.0,13.2,40,601.1,15.0,294.1367056856187,332.89174364896076,38.75503796334203,213.67934782608694,149.16415830546265,125.6067834092645,-0.8583333333333343,76,81.0,1222.4,1120.5333333333333,350,6,1,12,-13.707161222293342,280.4295444633254,38.75503796334203,52.46219918563537
2024-12-16,Anand Vihar,DL001,28.6469,77.316,161.94583333333333,332.89174364896076,14.0,7.4,20.8,3.3166666666666664,5.0,1.389239699729682,-2.629087537417004,0.0,0.625,0.0,13.4,39,583.9,15.0,332.89174364896076,339.4333140877598,6.541570438799056,38.75503796334203,235.82860239803708,135.9435763983279,-0.020833333333333925,77,79.0,1185.0,740.625,351,0,0,12,-13.820946396586056,319.0707972523747,6.541570438799056,20.362516835385122
2024-12-17,Anand Vihar,DL001,28.6469,77.316,170.52916666666667,339.4333140877598,13.879166666666668,7.6,20.4,2.9625,4.4,0.9198712590681432,-2.030650678298675,3.0,0.375,0.0,12.799999999999999,30,451.4,15.0,339.4333140877598,332.840935334873,-6.592378752886816,6.541570438799056,322.1539211407798,24.483082063889405,-0.1208333333333318,78,69.0,1035.3,388.23749999999995,352,1,0,12,-42.651754136243646,296.78155995151616,-6.592378752886816,36.05937538335684
2024-12-18,Anand Vihar,DL001,28.6469,77.316,161.87916666666666,332.840935334873,14.479166666666666,8.1,21.2,2.9166666666666665,5.8,2.514415377599179,-0.7449245381663707,2.0,0.7083333333333334,0.0,13.1,32,474.0,14.8,332.840935334873,344.8666281755196,12.025692840646627,-6.592378752886816,335.05533102386454,3.791529658598278,0.5999999999999979,79,62.0,925.4,655.4916666666667,353,2,0,12,-22.31004117234599,310.53089416252703,12.025692840646627,34.33573401299259
2024-12-19,Anand Vihar,DL001,28.6469,77.316,177.65833333333333,344.8666281755196,14.641666666666666,7.8,21.0,4.425,7.9,-3.355467759095348,0.6893468300081446,2.0,0.041666666666666664,0.0,13.2,28,418.0,14.9,344.8666281755196,303.38481524249426,-41.48181293302537,12.025692840646627,339.04695919938416,6.022148673791216,0.16249999999999964,80,60.0,892.0,37.166666666666664,354,3,0,12,-35.1006942802041,309.7659338953155,-41.48181293302537,-6.3811186528212716
2024-12-20,Anand Vihar,DL001,28.6469,77.316,123.22916666666667,303.38481524249426,16.129166666666666,9.4,22.8,4.729166666666667,6.4,1.4928998624940284,-4.012959076019691,0.0,0.4583333333333333,0.0,13.4,33,499.0,15.1,303.38481524249426,327.439376443418,24.05456120092373,-41.48181293302537,327.03079291762896,21.34252837023155,1.4875000000000007,81,61.0,917.0,420.29166666666663,355,4,0,12,-34.88171896588507,268.5030962766092,24.05456120092373,58.936280166808785
2024-12-21,Anand Vihar,DL001,28.6469,77.316,154.79166666666666,327.439376443418,15.495833333333332,9.4,22.2,4.416666666666667,6.6,2.0787213624836753,-3.3072824480384377,1.0,0.625,0.0,12.799999999999999,30,443.3,14.8,327.439376443418,336.48325635103924,9.04387990762126,24.05456120092373,325.230273287144,20.828953493129198,-0.6333333333333346,82,63.0,942.3,588.9375,356,5,1,12,-18.433457108889826,309.00591933452813,9.04387990762126,27.477337016511115
2024-12-22,Anand Vihar,DL001,28.6469,77.316,166.65833333333333,336.48325635103924,15.9125,10.1,22.4,3.9625,7.3,-2.877760436715558,1.1184842529597983,1.0,0.125,0.0,12.299999999999999,26,384.5,14.8,336.48325635103924,302.3718244803695,-34.11143187066972,9.04387990762126,322.43581601231716,17.10711587891803,0.41666666666666785,83,56.0,827.8,103.475,357,6,1,12,-46.19960468871996,290.2836516623193,-34.11143187066972,12.088172818050225
2024-12-23,Anand Vihar,DL001,28.6469,77.316,121.89999999999999,302.3718244803695,14.058333333333332,11.1,18.2,5.733333333333333,9.6,-5.356061591965211,-0.7743644802668755,0.0,0.0,0.8,7.1,22,332.4,15.1,302.3718244803695,263.1785117056856,-39.19331277468393,-34.11143187066972,322.09815242494227,17.671840639234702,-1.8541666666666679,0,48.0,716.9,0.0,358,0,0,12,-17.655435345693803,284.71638913467575,-39.19331277468393,-21.537877428990157
2024-12-24,Anand Vihar,DL001,28.6469,77.316,108.87916666666666,263.1785117056856,14.4125,10.9,18.6,5.066666666666666,8.6,-0.8388166564779126,-3.193777019286202,0.0,0.20833333333333334,9.4,7.700000000000001,23,339.6,14.8,263.1785117056856,312.78752886836025,49.60901716267466,-39.19331277468393,300.6778641790315,36.681719193721186,0.35416666666666785,0,45.0,672.0,140.0,359,1,0,12,-23.205280150682675,239.9732315550029,49.60901716267466,72.81429731335734
2024-12-25,Anand Vihar,DL001,28.6469,77.316,135.56666666666666,312.78752886836025,15.129166666666668,10.4,20.7,4.995833333333334,7.5,3.597088635100483,-3.19026209380012,0.0,1.0,0.0,10.299999999999999,21,319.8,15.2,312.78752886836025,333.8316974595843,21.044168591224036,49.60901716267466,292.77928835147173,26.158673666678805,0.7166666666666686,1,44.0,659.4000000000001,659.4000000000001,360,2,0,12,-18.480798164806835,294.3067307035534,21.044168591224036,39.52496675603089
2024-12-26,Anand Vihar,DL001,28.6469,77.316,163.17916666666667,333.8316974595843,16.508333333333333,9.9,22.4,2.379166666666667,4.5,-0.31859808932601036,-1.3120801112432738,6.0,0.2916666666666667,0.1,12.499999999999998,22,336.7,15.3,333.8316974595843,252.7211538461539,-81.1105436134304,21.044168591224036,303.2659126778767,36.27621873146227,1.3791666666666647,2,43.0,656.5,191.47916666666669,361,3,0,12,-25.246246359026603,308.5854511005577,-81.1105436134304,-55.864297254403795
2024-12-27,Anand Vihar,DL001,28.6469,77.316,105.72083333333335,252.7211538461539,14.645833333333334,12.8,17.1,7.845833333333334,10.9,-5.719236414282005,-2.3728434358562835,0.0,0.041666666666666664,24.8,4.300000000000001,20,304.6,15.2,252.7211538461539,286.96279264214047,34.241638795986574,-81.1105436134304,299.78012672469947,42.090669443615845,-1.862499999999999,0,42.0,641.3,26.72083333333333,362,4,0,12,0.15509489242168134,252.87624873857558,34.241638795986574,34.08654390356489
2024-12-28,Anand Vihar,DL001,28.6469,77.316,116.0625,286.96279264214047,14.679166666666667,11.0,18.2,5.3875,9.1,2.6414668331075193,-4.010611230567625,1.0,0.8333333333333334,1.1,7.199999999999999,20,301.4,15.1,286.96279264214047,189.25292642140465,-97.70986622073582,34.241638795986574,291.1718813159595,40.71875970501316,0.033333333333333215,0,40.0,606.0,505.0,363,5,1,12,-9.236088708145372,277.7267039339951,-97.70986622073582,-88.47377751259046
2024-12-29,Anand Vihar,DL001,28.6469,77.316,86.75416666666666,189.25292642140465,13.5625,9.8,18.5,7.8999999999999995,9.6,6.752483076828658,-3.793379203116464,0.0,1.0,0.0,8.7,16,245.4,15.3,189.25292642140465,229.30936454849495,40.0564381270903,-97.70986622073582,242.97895763656638,49.578092737196734,-1.1166666666666671,1,36.0,546.8,546.8,364,6,1,12,31.16624082168942,220.41916724309408,40.0564381270903,8.890197305400875
2024-12-30,Anand Vihar,DL001,28.6469,77.316,98.64999999999999,229.30936454849495,12.424999999999999,7.5,18.4,6.254166666666666,10.5,5.736856184052169,-2.0585439316624945,0.0,0.875,0.0,10.899999999999999,13,199.3,15.3,229.30936454849495,325.232390300231,95.92302575173602,40.0564381270903,235.17502787068005,49.11831627687802,-1.137500000000001,2,29.0,444.70000000000005,389.11250000000007,365,0,0,12,30.75095821630267,260.0603227647976,95.92302575173602,65.17206753543337
2024-12-31,Anand Vihar,DL001,28.6469,77.316,151.89583333333334,325.232390300231,11.012500000000001,7.2,16.0,3.358333333333333,6.8,2.956935508328725,-1.153324503105914,0.0,0.875,0.0,8.8,14,215.5,15.4,325.232390300231,318.71939953810625,-6.51299076212473,95.92302575173602,247.93156042337685,69.87627124850817,-1.4124999999999979,3,27.0,414.8,362.95,366,1,0,12,-9.42330038302894,315.809089917202,-6.51299076212473,2.910309620904229
2025-01-01,Anand Vihar,DL001,28.6469,77.316,143.35,318.71939953810625,11.245833333333332,7.6,16.9,5.891666666666667,8.8,5.22456912049932,-2.0069340123155155,0.0,0.875,0.0,9.299999999999999,21,253.6,12.1,318.71939953810625,323.425519630485,4.70612009237874,-6.51299076212473,291.08705146227743,53.60006261638015,0.23333333333333073,4,35.0,469.1,410.46250000000003,1,2,0,1,-17.1137404452155,301.60565909289073,4.70612009237874,21.819860537594252
2025-01-02,Anand Vihar,DL001,28.6469,77.316,149.525,323.425519630485,12.483333333333334,8.5,18.4,5.6000000000000005,9.0,5.050655229911024,-1.3890274887204486,0.0,0.7916666666666666,0.0,9.899999999999999,20,234.6,11.7,323.425519630485,332.16772517321016,8.742205542725173,4.70612009237874,322.45910315627407,3.3623255000238634,1.2375000000000025,5,41.0,488.2,386.4916666666666,2,3,0,1,-15.942417033565965,307.483102596919,8.742205542725173,24.684622576291133
2025-01-03,Anand Vihar,DL001,28.6469,77.316,160.99583333333334,332.16772517321016,12.479166666666666,7.8,19.3,3.8125,5.3,3.502466395908778,-1.2149882137699912,0.0,1.0,0.0,11.5,20,243.9,12.2,332.16772517321016,335.0383949191686,2.8706697459584234,8.742205542725173,324.77088144726713,6.824358168392186,-0.004166666666668206,6,40.0,478.5,478.5,3,4,0,1,-11.956471091143843,320.2112540820663,2.8706697459584234,14.827140837102263
2025-01-04,Anand Vihar,DL001,28.6469,77.316,164.76250000000002,335.0383949191686,12.620833333333332,7.6,20.2,3.6625,6.3,-2.512341832677371,1.8577425696764107,3.0,0.041666666666666664,0.0,12.6,18,220.4,12.2,335.0383949191686,324.53060046189375,-10.507794457274827,2.8706697459584234,330.2105465742879,6.048770880823828,0.14166666666666572,7,38.0,464.3,19.34583333333333,4,5,1,1,-15.245107066163813,319.79328785300476,-10.507794457274827,4.737312608888999
2025-01-05,Anand Vihar,DL001,28.6469,77.316,150.975,324.53060046189375,12.216666666666667,7.8,18.3,5.408333333333334,9.3,-4.5021416329674695,2.797675763455143,1.0,0.0,0.0,10.5,18,217.5,12.1,324.53060046189375,314.5118360277136,-10.018764434180127,-10.507794457274827,330.57890685142416,5.431085879806133,-0.404166666666665,8,36.0,437.9,0.0,5,6,1,1,-13.963522478895088,310.5670779829987,-10.018764434180127,3.944758044714945
2025-01-06,Anand Vihar,DL001,28.6469,77.316,137.82916666666668,314.5118360277136,13.237499999999999,8.8,18.2,6.070833333333333,10.0,3.984693539589987,-3.7090605053981665,2.0,0.7083333333333334,4.9,9.399999999999999,17,206.6,12.2,314.5118360277136,236.30392976588632,-78.2079062618273,-10.018764434180127,324.693610469592,10.26425029790588,1.0208333333333321,0,35.0,424.1,300.4041666666667,6,0,0,1,-29.434910504184487,285.07692552352916,-78.2079062618273,-48.77299575764283
